iter	Passed	Remaining
372	390	656
373	390	654
374	391	653
375	392	651
376	393	650
377	394	648
378	395	647
379	396	646
380	412	670
381	413	669
382	414	667
383	415	666
384	416	665
385	417	663
386	418	662
387	419	660
388	419	659
389	420	658
390	421	656
391	422	655
392	423	653
393	424	652
394	425	651
395	426	650
396	427	648
397	428	647
398	428	646
399	429	644
400	430	643
401	431	642
402	432	640
403	433	639
404	434	638
405	435	636
406	436	635
407	437	634
408	438	632
409	439	631
410	439	630
411	440	629
412	441	628
413	442	626
414	443	625
415	444	624
416	445	623
417	446	621
418	447	620
419	448	619
420	449	618
421	450	617
422	451	615
423	452	614
424	453	613
425	454	611
426	454	610
427	455	609
428	456	608
429	457	606
430	458	605
431	459	604
432	460	602
433	461	601
434	462	600
435	462	598
436	463	597
437	464	596
438	465	594
439	466	593
440	467	592
441	468	591
442	469	589
443	470	588
444	471	587
445	471	586
446	472	584
447	473	583
448	474	582
449	475	581
450	476	579
451	477	578
452	478	577
453	478	576
454	480	575
455	480	573
456	482	572
457	482	571
458	483	570
459	484	568
460	485	567
461	486	566
462	487	565
463	488	564
464	500	575
465	501	574
466	502	573
467	502	571
468	503	570
469	504	569
470	505	567
471	506	566
472	507	565
473	508	564
474	509	563
475	510	561
476	511	560
477	512	559
478	513	558
479	514	557
480	515	556
481	516	555
482	518	554
483	518	553
484	520	552
485	520	550
486	521	549
487	522	548
488	523	547
489	524	545
490	525	544
491	526	543
492	527	542
493	528	541
494	529	540
495	530	538
496	531	537
497	532	536
498	533	535
499	534	534
500	535	532
501	535	531
502	537	530
503	537	529
504	538	528
505	539	526
506	540	525
507	541	524
508	542	523
509	547	525
510	548	524
511	550	525
512	552	524
513	553	522
514	553	521
515	554	520
516	555	518
517	556	517
518	557	516
519	558	515
520	559	514
521	560	512
522	561	511
523	562	510
524	562	509
525	563	508
526	564	506
527	565	505
528	566	504
529	567	503
530	568	501
531	568	500
532	569	499
533	571	498
534	571	497
535	572	495
536	573	494
537	574	493
538	585	501
539	586	499
540	587	498
541	588	497
542	589	496
543	590	494
544	591	493
545	592	492
546	592	491
547	593	489
548	594	488
549	595	487
550	596	486
551	597	484
552	598	483
553	598	482
554	599	481
555	600	479
556	601	478
557	602	477
558	603	476
559	604	474
560	605	473
561	605	472
562	606	471
563	607	469
564	608	468
565	609	467
566	610	466
567	611	465
568	612	463
569	613	462
570	613	461
571	614	460
572	615	458
573	616	457
574	617	456
575	618	455
576	619	454
577	620	453
578	621	451
579	622	450
580	623	449
581	623	448
582	624	446
583	625	445
584	626	444
585	627	443
586	628	442
587	629	441
588	630	440
589	631	438
590	632	437
591	633	436
592	634	435
593	635	434
594	635	432
595	636	431
596	637	430
597	638	429
598	639	427
599	643	429
600	644	427
601	645	426
602	646	425
603	646	424
604	647	422
605	648	421
606	649	420
607	650	419
608	651	418
609	652	417
610	653	415
611	654	414
612	654	413
613	655	412
614	656	411
615	657	410
616	658	408
617	659	407
618	674	415
619	675	413
620	676	412
621	677	411
622	678	410
623	678	409
624	679	407
625	680	406
626	681	405
627	682	404
628	683	403
629	684	401
630	684	400
631	685	399
632	686	398
633	702	405
634	703	404
635	704	403
636	705	401
637	705	400
638	706	399
639	707	398
640	708	396
641	709	395
642	710	394
643	710	393
644	711	391
645	712	390
646	713	389
647	714	388
648	715	387
649	716	386
650	717	384
651	718	383
652	719	382
653	720	381
654	721	379
655	722	378
656	723	377
657	724	376
658	724	375
659	725	373
660	726	372
661	728	371
662	729	370
663	730	369
664	731	368
665	732	367
666	733	366
667	733	364
668	734	363
669	735	362
670	736	361
671	737	360
672	738	358
673	739	357
674	740	356
675	741	355
676	742	354
677	743	352
678	744	351
679	744	350
680	761	356
681	762	355
682	763	354
683	764	353
684	765	352
685	766	350
686	767	349
687	776	352
688	777	351
689	779	350
690	780	348
691	780	347
692	781	346
693	782	345
694	783	343
695	784	342
696	791	344
697	792	343
698	793	341
699	795	340
700	795	339
701	796	338
702	797	337
703	798	335
704	799	334
705	800	333
706	801	332
707	802	330
708	803	329
709	804	328
710	805	327
711	806	326
712	806	324
713	807	323
714	808	322
715	809	321
716	810	319
717	811	318
718	812	317
719	813	316
720	814	315
721	815	313
722	816	312
723	817	311
724	817	310
725	818	308
726	819	307
727	820	306
728	821	305
729	822	304
730	823	303
731	824	301
732	825	300
733	826	299
734	827	298
735	827	296
736	828	295
737	829	294
738	830	293
739	831	292
740	832	291
741	833	289
742	834	288
743	835	287
744	835	286
745	836	284
746	837	283
747	838	282
748	839	281
749	840	280
750	841	278
751	842	277
752	843	276
753	844	275
754	845	274
755	845	273
756	846	271
757	847	270
758	849	269
759	865	273
760	866	271
761	867	270
762	867	269
763	868	268
764	869	267
765	870	265
766	870	264
767	871	263
768	872	262
769	873	261
770	874	259
771	875	258
772	876	257
773	877	256
774	878	255
775	879	254
776	881	252
777	882	251
778	883	250
779	883	249
780	884	248
781	885	246
782	886	245
783	887	244
784	888	243
785	889	242
786	890	241
787	891	239
788	892	238
789	894	237
790	895	236
791	896	235
792	897	234
793	898	232
794	899	231
795	900	230
796	901	229
797	901	228
798	902	227
799	903	225
800	905	224
801	905	223
802	906	222
803	907	221
804	908	220
805	909	218
806	910	217
807	911	216
808	912	215
809	913	214
810	914	213
811	915	211
812	916	210
813	917	209
814	918	208
815	919	207
816	920	206
817	921	204
818	922	203
819	923	202
820	924	201
821	925	200
822	927	199
823	928	198
824	929	197
825	930	195
826	937	196
827	939	195
828	940	193
829	941	192
830	942	191
831	943	190
832	945	189
833	946	188
834	947	187
835	948	186
836	949	184
837	951	183
838	952	182
839	953	181
840	954	180
841	955	179
842	956	178
843	958	177
844	959	175
845	960	174
846	961	173
847	962	172
848	963	171
849	964	170
850	965	169
851	966	167
852	967	166
853	968	165
854	969	164
855	970	163
856	971	162
857	972	160
858	973	159
859	974	158
860	975	157
861	976	156
862	977	155
863	978	153
864	979	152
865	980	151
866	981	150
867	982	149
868	983	148
869	983	147
870	984	145
871	985	144
872	986	143
873	987	142
874	988	141
875	989	140
876	990	138
877	991	137
878	992	136
879	993	135
880	994	134
881	995	133
882	996	132
883	997	130
884	998	129
885	998	128
886	999	127
887	1000	126
888	1001	125
889	1002	123
890	1003	122
891	1003	121
892	1004	120
893	1005	119
894	1006	118
895	1007	116
896	1008	115
897	1009	114
898	1010	113
899	1011	112
900	1012	111
901	1012	110
902	1013	108
903	1014	107
904	1015	106
905	1016	105
906	1017	104
907	1018	103
908	1019	102
909	1020	100
910	1021	99
911	1021	98
912	1022	97
913	1023	96
914	1024	95
915	1025	94
916	1026	92
917	1027	91
918	1028	90
919	1029	89
920	1030	88
921	1031	87
922	1032	86
923	1032	84
924	1033	83
925	1034	82
926	1035	81
927	1036	80
928	1037	79
929	1038	78
930	1039	77
931	1040	75
932	1041	74
933	1042	73
934	1043	72
935	1044	71
936	1044	70
937	1045	69
938	1046	67
939	1047	66
940	1048	65
941	1049	64
942	1050	63
943	1051	62
944	1052	61
945	1053	60
946	1054	59
947	1055	57
948	1056	56
949	1056	55
950	1057	54
951	1058	53
952	1059	52
953	1060	51
954	1061	50
955	1062	48
956	1063	47
957	1064	46
958	1065	45
959	1066	44
960	1067	43
961	1068	42
962	1069	41
963	1070	39
964	1070	38
965	1071	37
966	1072	36
967	1073	35
968	1073	34
969	1074	33
970	1075	32
971	1076	31
972	1077	29
973	1078	28
974	1079	27
975	1080	26
976	1081	25
977	1081	24
978	1082	23
979	1083	22
980	1084	21
981	1085	19
982	1086	18
983	1087	17
984	1088	16
985	1089	15
986	1089	14
987	1090	13
988	1091	12
989	1092	11
990	1093	9
991	1094	8
992	1095	7
993	1096	6
994	1097	5
995	1098	4
996	1099	3
997	1099	2
998	1100	1
999	1101	0
