iter	RMSE
156	1.04437874
157	1.034917605
158	1.027546385
159	1.019758434
160	1.011323111
161	1.004689369
162	0.997468942
163	0.990257719
164	0.9826725132
165	0.973608647
166	0.9693593877
167	0.9631209261
168	0.9567277382
169	0.9496602508
170	0.945901725
171	0.9369136747
172	0.9309283863
173	0.923629711
174	0.9159721537
175	0.9091418994
176	0.9035917224
177	0.9004852435
178	0.8930868827
179	0.8871003159
180	0.8836812298
181	0.8775472602
182	0.8695454524
183	0.8656785628
184	0.862053985
185	0.8548515206
186	0.8492645693
187	0.8426820895
188	0.8394893023
189	0.8328794462
190	0.8285968392
191	0.8228038043
192	0.8175201752
193	0.8111774304
194	0.8052814055
195	0.799129996
196	0.7944049585
197	0.7870785453
198	0.7809908816
199	0.7761212063
200	0.7708656902
201	0.7652753519
202	0.7621463409
203	0.7573868979
204	0.7502832432
205	0.7437942249
206	0.7378997575
207	0.7336063645
208	0.7286415027
209	0.7226443254
210	0.7173077124
211	0.7143673613
212	0.7095070946
213	0.7016294613
214	0.6971387739
215	0.691249564
216	0.6849391789
217	0.6805863363
218	0.6766126539
219	0.6722560724
220	0.6660316612
221	0.6619434001
222	0.6582519828
223	0.6540489316
224	0.6498800322
225	0.6453515757
226	0.6388432939
227	0.6349159817
228	0.6310092882
229	0.6254943925
230	0.6215131048
231	0.6171130769
232	0.6133960801
233	0.6095458197
234	0.6052323163
235	0.6007759221
236	0.5970753515
237	0.5922072465
238	0.5876161411
239	0.5840327016
240	0.5795138277
241	0.5759820257
242	0.5725490906
243	0.5664048106
244	0.5629767588
245	0.5591211777
246	0.5556780272
247	0.5522486787
248	0.5473328053
249	0.5440665139
250	0.5404993301
251	0.53727756
252	0.5342400025
253	0.5303185706
254	0.5268885276
255	0.5229032876
256	0.5197349366
257	0.5166702658
258	0.5129179532
259	0.5098310934
260	0.5047985847
261	0.5010037766
262	0.4974439064
263	0.4941139936
264	0.4907748555
265	0.4878342546
266	0.4843824675
267	0.4807953214
268	0.4769018533
269	0.4739932264
270	0.4711588388
271	0.468468063
272	0.4653631784
273	0.4623580097
274	0.459318156
275	0.456437802
276	0.4537111094
277	0.4500751674
278	0.4473686223
279	0.4445378789
280	0.4416040775
281	0.4386423622
282	0.4359265313
283	0.4332630198
284	0.4306613507
285	0.4279563015
286	0.4254174979
287	0.4226817443
288	0.4201042092
289	0.4175890851
290	0.4151084705
291	0.4125749684
292	0.4101483961
293	0.4078300823
294	0.4050371595
295	0.4027681975
296	0.3998411004
297	0.3973054506
298	0.3949449851
299	0.3924979896
300	0.3902073506
301	0.3878772698
302	0.3852224228
303	0.3826609788
304	0.3803883549
305	0.3780153107
306	0.3757096542
307	0.3728436977
308	0.3698740165
309	0.3676515178
310	0.3652687806
311	0.3628692005
312	0.3604664235
313	0.3582894243
314	0.3556491183
315	0.3532428791
316	0.3509983419
317	0.3484771429
318	0.3466057369
319	0.3443148305
320	0.3424327369
321	0.3405668752
322	0.3384701129
323	0.3363856916
324	0.3341876445
325	0.3321769095
326	0.3297977919
327	0.3279092756
328	0.3261485023
329	0.3243386714
330	0.3221970983
331	0.320407393
332	0.3183106482
333	0.3159773292
334	0.3137223879
335	0.3116923642
336	0.3099085723
337	0.3081502309
338	0.3064040816
339	0.3047022059
340	0.3029795812
341	0.3013012885
342	0.2993174195
343	0.2977161773
344	0.2960663465
345	0.2942241698
346	0.2926425093
347	0.2909770975
348	0.2891325585
349	0.2872190443
350	0.2854299979
351	0.2838052243
352	0.2822378648
353	0.2805660738
354	0.2790446937
355	0.2772955539
356	0.2754738021
357	0.2737482866
358	0.2719526108
359	0.2701707439
360	0.2684025697
361	0.2666479726
362	0.2649068387
363	0.2632659204
364	0.2615943559
365	0.2601913163
366	0.2585831435
367	0.2571534435
368	0.2554769609
369	0.2538568522
370	0.2522194787
371	0.2508425521
372	0.2494963734
373	0.2480788342
374	0.2465467242
375	0.2451864008
376	0.2437990149
377	0.2422454706
378	0.2407497312
379	0.2393884667
380	0.2378705158
381	0.2363224167
382	0.2348256166
383	0.2333789588
384	0.2318630761
385	0.2305522297
386	0.2290940999
387	0.2278327534
388	0.226354358
389	0.2249243313
390	0.2236867679
391	0.2223616749
392	0.2209201388
393	0.2195260235
394	0.2181417948
395	0.2167673766
396	0.2154026934
397	0.214219923
398	0.2128722794
399	0.2115341769
400	0.210189552
401	0.2090610554
402	0.2077476044
403	0.2064276061
404	0.2052633542
405	0.2039745247
406	0.2026948135
407	0.2016077885
408	0.2002342848
409	0.1991066427
410	0.1978580537
411	0.196745189
412	0.1954058304
413	0.1942552955
414	0.1930381938
415	0.1918296972
416	0.1906297402
417	0.1895878858
418	0.1884748592
419	0.1871934816
420	0.1860238791
421	0.184833494
422	0.1836797214
423	0.1826025192
424	0.1814637006
425	0.1803329156
426	0.1792101038
427	0.1782334644
428	0.177124648
429	0.1760236484
430	0.1750803316
431	0.1740995291
432	0.1729181868
433	0.1718440579
434	0.1707774998
435	0.1697184555
436	0.1688099635
437	0.1677637619
438	0.1667249308
439	0.1658333604
440	0.1648071337
441	0.1637881368
442	0.1627763158
443	0.1619065594
444	0.1608100417
445	0.1599114457
446	0.1589243893
447	0.1579442837
448	0.1568763952
449	0.1559100754
450	0.1550775307
451	0.1541229576
452	0.1532631865
453	0.1522280979
454	0.1513588683
455	0.1505157428
456	0.1495002783
457	0.148558732
458	0.1477064378
459	0.1467360849
460	0.1459194146
461	0.1449369684
462	0.1441109229
463	0.1431421063
464	0.1423462243
465	0.1415314208
466	0.1405809812
467	0.139800553
468	0.1388628551
469	0.1380730965
470	0.1371483886
471	0.1363878329
472	0.1354755194
473	0.134705932
474	0.1339601033
475	0.1330650574
476	0.1323058021
477	0.1314231784
478	0.1306963912
479	0.1298255985
480	0.1291085189
481	0.1282493981
482	0.1275227392
483	0.1266754874
484	0.1259584067
485	0.1252638673
486	0.1244326448
487	0.1237473867
488	0.1229273084
489	0.122232643
490	0.1214238808
491	0.120756104
492	0.1199581865
493	0.1192811973
494	0.1186087305
495	0.117826203
496	0.1171794445
497	0.1164074145
498	0.115769309
499	0.1150076371
500	0.1143536321
501	0.1136027188
502	0.1129809723
503	0.112339755
504	0.1116033149
505	0.1109708584
506	0.1103427417
507	0.1096209963
508	0.1090226914
509	0.1083106521
510	0.1076624434
511	0.1070758784
512	0.1063777634
513	0.1057422758
514	0.1051672297
515	0.1044827691
516	0.1038597568
517	0.1032960131
518	0.1026249428
519	0.1020141648
520	0.1014615115
521	0.1008035729
522	0.100237783
523	0.09958913857
524	0.09905073348
525	0.09841219451
526	0.09788070379
527	0.09725037747
528	0.09667364596
529	0.09610111024
530	0.09548289043
531	0.09496831147
532	0.09435794481
533	0.09380005213
534	0.09329555787
535	0.0926964799
536	0.09210193333
537	0.09160723978
538	0.09103307993
539	0.09052534363
540	0.08995886714
541	0.08945793956
542	0.08893102362
543	0.08837552944
544	0.08790246517
545	0.08734015159
546	0.08685520825
547	0.08631391739
548	0.08585294474
549	0.08531859136
550	0.0848461573
551	0.08431895181
552	0.08386975514
553	0.08333471515
554	0.08287431973
555	0.08235018576
556	0.08191240983
557	0.08140472176
558	0.080890371
559	0.08046103644
560	0.07995305707
561	0.07952938703
562	0.07902294272
563	0.07852451493
564	0.07810903571
565	0.07762619773
566	0.07713707033
567	0.07672962077
568	0.07624655606
569	0.0758444935
570	0.07537650283
571	0.07490245169
572	0.0745081732
573	0.07404000166
574	0.07357528677
575	0.07318858103
576	0.07272384586
577	0.07234233827
578	0.07188352108
579	0.07143277225
580	0.07105867279
581	0.07062192681
582	0.07017958546
583	0.06981275319
584	0.06937590392
585	0.06901394508
586	0.06857717979
587	0.06813403777
588	0.06777908304
589	0.06735082585
590	0.06700066003
591	0.0665906449
592	0.06616086136
593	0.06581747673
594	0.06540260028
595	0.06506385463
596	0.06466692812
597	0.064250075
598	0.06391789708
599	0.06351597426
600	0.06310700827
601	0.0627812766
602	0.0623871677
603	0.06206583922
604	0.0616767609
605	0.06130248573
606	0.06098740827
607	0.06059526181
608	0.06028427564
609	0.05990733717
610	0.0595449075
611	0.05924000009
612	0.05888215806
613	0.05850426138
614	0.05820522794
615	0.05785437078
616	0.05755930584
617	0.05721289251
618	0.05684634204
619	0.05655696862
620	0.05620529905
621	0.05591980166
622	0.05557263226
623	0.05521704231
624	0.05493724327
625	0.05459670842
626	0.05424781107
627	0.05397339031
628	0.05363936005
629	0.05336857843
630	0.0530498413
631	0.05271135109
632	0.05244586372
633	0.0521220265
634	0.05181178567
635	0.05155146824
636	0.05122306073
637	0.05097297159
638	0.05066265269
639	0.05041176393
640	0.05010165866
641	0.04985112335
642	0.04955149637
643	0.04923818351
644	0.04899516485
645	0.04870141856
646	0.0484587146
647	0.04816871283
648	0.04786495389
649	0.04762666812
650	0.04734235201
651	0.04710719638
652	0.04682644158
653	0.04653194358
654	0.04630652002
655	0.04601854512
656	0.04579620399
657	0.04552440202
658	0.04529930444
659	0.04503091667
660	0.04481438305
661	0.04454943184
662	0.04432997383
663	0.04406835663
664	0.04379254438
665	0.04358295777
666	0.04330260614
667	0.04309581878
668	0.0428189677
669	0.04261494421
670	0.04241246395
671	0.04214025763
672	0.04194048778
673	0.04167168365
674	0.04147459011
675	0.0412207235
676	0.04102635477
677	0.04077572974
678	0.04052709941
679	0.04028044575
680	0.04009014714
681	0.03983958787
682	0.0395973986
683	0.03941083878
684	0.03916485958
685	0.03892705266
686	0.03874416009
687	0.03850267796
688	0.03826917305
689	0.03803097224
690	0.03785281112
691	0.03762352934
692	0.0373896861
693	0.03721499509
694	0.0369989696
695	0.03677518472
696	0.03660383879
697	0.03637692324
698	0.03615718327
699	0.03598917237
700	0.03576640409
701	0.0355506352
702	0.03537326305
703	0.03515463199
704	0.03497968878
705	0.03477799092
706	0.03460538252
707	0.03439632958
708	0.03421059026
709	0.03399981126
710	0.03383151423
711	0.03362760468
712	0.03346156369
713	0.03326028115
714	0.03308108725
715	0.03287774076
716	0.03271584799
717	0.03255517372
718	0.03235979627
719	0.0321858332
720	0.03198842663
721	0.03183176975
722	0.03164120042
723	0.03148664398
724	0.03131646187
725	0.0311293224
726	0.03097776195
727	0.03079303029
728	0.03059355465
729	0.03044492854
730	0.03028197593
731	0.03010196127
732	0.0299561413
733	0.02979618789
734	0.02961949165
735	0.02942825057
736	0.02928604838
737	0.02913009736
738	0.02897527356
739	0.02880407043
740	0.02866533158
741	0.02848074907
742	0.02835525795
743	0.02818822304
744	0.02803898388
745	0.02789082514
746	0.02772702328
747	0.02759418105
748	0.02742419452
749	0.02729323756
750	0.02713337543
751	0.02699128008
752	0.02682534454
753	0.0266977448
754	0.02654190741
755	0.02641284825
756	0.02625083801
757	0.02609801613
758	0.02596194196
759	0.02580296979
760	0.02564359937
761	0.02548565699
762	0.02532912797
763	0.02518208667
764	0.02502782459
765	0.02487493898
766	0.02476713213
767	0.02462363849
768	0.02447391879
769	0.02432492629
770	0.02417726079
771	0.02403751572
772	0.02389198192
773	0.02378880569
774	0.02364487262
775	0.02350224592
776	0.02336674326
777	0.02322617333
778	0.02308685077
779	0.0229875307
780	0.02285528115
781	0.0226982201
782	0.02256247904
783	0.02245889183
784	0.02232996585
785	0.02219676972
786	0.02204456391
787	0.02191350151
788	0.02181319318
789	0.02168072443
790	0.02155218694
791	0.02145391856
792	0.02132404549
793	0.02119798444
794	0.02105291531
795	0.02095722338
796	0.02083989235
797	0.0207235033
798	0.02060804838
799	0.02048666985
800	0.02036327763
801	0.0202437067
802	0.02015731803
803	0.02003631873
804	0.0199345171
805	0.01979829652
806	0.01969794141
807	0.01958013666
808	0.0194657165
809	0.01938323422
810	0.01926771646
811	0.01917059268
812	0.01903680023
813	0.01892588434
814	0.01881595694
815	0.01873665881
816	0.01859515986
817	0.01851702273
818	0.01843950372
819	0.01833053224
820	0.01822431849
821	0.01810123077
822	0.01802578296
823	0.01789007623
824	0.01781573618
825	0.01769024127
826	0.01761696349
827	0.0175024928
828	0.01743018631
829	0.01731702601
830	0.01724567842
831	0.0171338133
832	0.01702285388
833	0.01695281619
834	0.01684313439
835	0.01673434123
836	0.01666558546
837	0.01655803905
838	0.01649019581
839	0.01638388169
840	0.01627843032
841	0.01621184119
842	0.01611005069
843	0.01600645673
844	0.01594114181
845	0.01584120444
846	0.01573942842
847	0.01567538592
848	0.0155747839
849	0.01547727909
850	0.01539496132
851	0.01529631547
852	0.01523424694
853	0.01513903085
854	0.01504211621
855	0.01498125911
856	0.0148854572
857	0.01480659867
858	0.01471420147
859	0.01463641132
860	0.0145429629
861	0.01448439536
862	0.01440128693
863	0.01431879768
864	0.01424338039
865	0.01416196323
866	0.0141052592
867	0.01402478381
868	0.0139449083
869	0.0138626511
870	0.01377851723
871	0.01369969545
872	0.01364516472
873	0.01356250559
874	0.01348548126
875	0.01340854969
876	0.01333388243
877	0.01325557764
878	0.01320312763
879	0.01312328956
880	0.01304408338
881	0.01296550411
882	0.01289347957
883	0.01282202566
884	0.01274616659
885	0.01269602909
886	0.01262115522
887	0.01254695244
888	0.01247533797
889	0.0124264998
890	0.01235667346
891	0.01228448404
892	0.01221076959
893	0.01213962922
894	0.01207070436
895	0.01199847092
896	0.01193253984
897	0.0118651388
898	0.01179514955
899	0.01172876398
900	0.01165883303
901	0.01157840421
902	0.0115334963
903	0.0114648689
904	0.01140622524
905	0.01133848921
906	0.01127268857
907	0.01120586997
908	0.01114003438
909	0.01107781475
910	0.01101617968
911	0.01095113809
912	0.01088022094
913	0.01081649184
914	0.01075659193
915	0.01069327541
916	0.01061960727
917	0.01057892335
918	0.01051679173
919	0.01044890488
920	0.01038767154
921	0.01032193167
922	0.01026172478
923	0.01022263562
924	0.01016289399
925	0.01010363038
926	0.01004013811
927	0.009981675733
928	0.009919037318
929	0.009856921351
930	0.009799569203
931	0.009738288525
932	0.009677519052
933	0.009625195221
934	0.009565265586
935	0.00950583607
936	0.009450557024
937	0.009391926845
938	0.009333649947
939	0.009275867485
940	0.009218567173
941	0.009153813959
942	0.009089640643
943	0.009055045113
944	0.008991643489
945	0.008957531147
946	0.008894891781
947	0.008832813066
948	0.008799370054
949	0.008738037851
950	0.008705063045
951	0.008644468254
952	0.008609516661
953	0.008549655916
954	0.008515193095
955	0.008456057419
956	0.008397451061
957	0.008363657603
958	0.008305761441
959	0.008272441514
960	0.008215246892
961	0.00818239435
962	0.008125892733
963	0.008092100364
964	0.008059949386
965	0.008007623017
966	0.007955793525
967	0.007924326991
968	0.007878343385
969	0.007827475367
970	0.007777089699
971	0.007746490237
972	0.007698973922
973	0.007651862786
974	0.007605153178
975	0.007556315074
976	0.007526766076
977	0.007483263704
978	0.007435357893
979	0.007392499558
980	0.007345307588
981	0.007297223189
982	0.007250952468
983	0.007205091068
984	0.007159635161
985	0.007131767124
986	0.007086868546
987	0.00704130401
988	0.006997111164
989	0.006969951939
990	0.006925060674
991	0.00688166995
992	0.006855067743
993	0.006811297007
994	0.006767615186
995	0.006723612407
996	0.006671555026
997	0.006645845224
998	0.006604220427
999	0.006563011281
